date,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_54,cluster_55,cluster_58,cluster_59,cluster_60,cluster_61,cluster_63,cluster_65,cluster_67,cluster_68,cluster_71,cluster_73,cluster_74,cluster_76,cluster_77,cluster_78,cluster_87
2025-05-12,0.0,0.0,5.2301889000411125e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998465359210968,1.0789998175301091e-42,8.595411860290623e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.6421663730994276e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.088577198832374e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015346681466326118,0.0,0.0,0.0,0.0,0.0
2025-05-13,0.0,0.0,3.555425134637396e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984331727027893,6.656167705542881e-43,6.400483910193419e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.141201146421465e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.944174889316792e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015667977277189493,0.0,0.0,0.0,0.0,0.0
2025-05-14,0.0,0.0,3.732117212185532e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998472273349762,7.20267410662956e-43,6.6892588090198135e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.231623557310446e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039769257577401e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015277162892743945,0.0,0.0,0.0,0.0,0.0
2025-05-15,0.0,0.0,1.0917888520426774e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986306428909302,1.877739942195255e-43,2.848268146627734e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.6282503880923456e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36288933864938e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013694025110453367,0.0,0.0,0.0,0.0,0.0
2025-05-16,0.0,0.0,9.335068655630249e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986680746078491,1.5414283107572988e-43,2.4628825832598e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.4548726825889996e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1494417922298185e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013319256249815226,0.0,0.0,0.0,0.0,0.0
2025-05-19,0.0,0.0,1.370389183318126e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986510276794434,2.550363205071167e-43,3.2730052735843607e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.0369566083365258e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7958743419532716e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013490020064637065,0.0,0.0,0.0,0.0,0.0
2025-05-20,0.0,0.0,1.1323489316251121e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986767768859863,2.0038568039844884e-43,2.8109226798173643e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.7187658981339115e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494932800216679e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013232063502073288,0.0,0.0,0.0,0.0,0.0
2025-05-21,0.0,0.0,1.040068158867097e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998736560344696,1.807675018979014e-43,2.516080379442421e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.6165025915897757e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2940205555948995e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001263439655303955,0.0,0.0,0.0,0.0,0.0
2025-05-22,0.0,0.0,1.7321648741381612e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986295700073242,3.124895575444342e-43,3.6060426166163916e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.406083463590779e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237744299011748e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001370467129163444,0.0,0.0,0.0,0.0,0.0
2025-05-23,0.0,0.0,1.8036962281713487e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986217021942139,3.2510124372335756e-43,3.7246563085488266e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.424787553542871e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3208308692299435e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001378320506773889,0.0,0.0,0.0,0.0,0.0
2025-05-26,0.0,0.0,1.3901134120864535e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986669421195984,2.4242463432819335e-43,3.035455296453806e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.9932361178079742e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.836638629720497e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001333083026111126,0.0,0.0,0.0,0.0,0.0
2025-05-27,0.0,0.0,1.5967723133461146e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986779689788818,2.858648867222627e-43,3.3549591297666277e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.2344562102351296e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0763431635291764e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013220576802268624,0.0,0.0,0.0,0.0,0.0
2025-05-28,0.0,0.0,2.130630370286043e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986518025398254,4.077778531185218e-43,4.214119607593933e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.854830594926793e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.689142135955917e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013482209760695696,0.0,0.0,0.0,0.0,0.0
2025-05-29,0.0,0.0,1.770082665336265e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986087679862976,3.1809475140173348e-43,3.721568802106731e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.4394891322501873e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.293959079850546e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013912554131820798,0.0,0.0,0.0,0.0,0.0
2025-05-30,0.0,0.0,1.331620411588607e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986392855644226,2.2701035122062037e-43,3.0051852147766286e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.9263378879467452e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7549855635038566e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013607285218313336,0.0,0.0,0.0,0.0,0.0
2025-06-02,0.0,0.0,1.6938532620196436e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986024498939514,3.026804682941605e-43,3.595121630866744e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.358509608540684e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235754516048252e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001397587126120925,0.0,0.0,0.0,0.0,0.0
2025-06-03,0.0,0.0,2.561026301657539e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985905289649963,4.820466717277371e-43,4.701941773585179e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.303232036884117e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1264927917377104e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014094776706770062,0.0,0.0,0.0,0.0,0.0
2025-06-04,0.0,0.0,3.6198126690994554e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985278844833374,7.0205053062673335e-43,6.051652737911198e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.321552072492985e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.081722617475172e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014721221523359418,0.0,0.0,0.0,0.0,0.0
2025-06-05,0.0,0.0,8.202291823506071e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983965754508972,1.783852945085492e-42,1.1136023531658433e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.364001537174187e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.982907655543125e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016034541185945272,0.0,0.0,0.0,0.0,0.0
2025-06-06,0.0,0.0,3.6874480770901885e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982299208641052,1.0413048888397716e-41,3.508992743751034e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.835969759855985e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8097600071916974e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001770130475051701,0.0,0.0,0.0,0.0,0.0
2025-06-09,0.0,0.0,1.063174875499775e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980431199073792,3.519361093151778e-41,7.967011349130189e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.727854685846577e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0218072446864576e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019568679854273796,0.0,0.0,0.0,0.0,0.0
2025-06-10,0.0,0.0,1.4637559287548296e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979498982429504,4.888709952489989e-41,9.96346730733693e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.573782102197074e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554363990149328e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002050088020041585,0.0,0.0,0.0,0.0,0.0
2025-06-11,0.0,0.0,2.1620413295954278e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979214072227478,7.516004443252589e-41,1.3001678802134149e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.1493906574679275e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.262471953525347e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002078598365187645,0.0,0.0,0.0,0.0,0.0
2025-06-12,0.0,0.0,2.984724797644237e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978664517402649,1.0791399473765416e-40,1.6551024400451962e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.4632758309092426e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979791400202757e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002133560599759221,0.0,0.0,0.0,0.0,0.0
2025-06-13,0.0,0.0,2.3408695779116664e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979079961776733,8.137480312180645e-41,1.3784389057484765e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.213815421520111e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427613268865639e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002091998001560569,0.0,0.0,0.0,0.0,0.0
2025-06-16,0.0,0.0,1.3294215478482495e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979709982872009,4.2970817408520515e-41,9.301563704049925e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.705907513595146e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3672785657747395e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002028999850153923,0.0,0.0,0.0,0.0,0.0
2025-06-17,0.0,0.0,9.562814430705723e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981060028076172,2.998638583808676e-41,7.197663966105709e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.963153368071688e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8498410275481134e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018940333975479007,0.0,0.0,0.0,0.0,0.0
2025-06-18,0.0,0.0,1.311997340874861e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981059432029724,4.392650296119004e-41,9.025275186831976e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.641957611644875e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32033176467317e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189406203571707,0.0,0.0,0.0,0.0,0.0
2025-06-19,0.0,0.0,1.1508656491753045e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980818033218384,3.627261074904789e-41,8.098408304771997e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.75635543975797e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1556616114097885e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019182147225365043,0.0,0.0,0.0,0.0,0.0
2025-06-20,0.0,0.0,1.1794343805933908e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980891346931458,3.705173269521249e-41,8.086982917969914e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.888086640541626e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154577673935099e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019108378328382969,0.0,0.0,0.0,0.0,0.0
2025-06-23,0.0,0.0,1.6616945698496952e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979738593101501,5.419381680929798e-41,1.0636049806979574e-26,0.0,0.0,0.0,0.0,0.0,0.0,9.057110471774957e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6973398429234036e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020261905156075954,0.0,0.0,0.0,0.0,0.0
2025-06-24,0.0,0.0,1.6468268335006047e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979356527328491,5.349597017406422e-41,1.0772101350110977e-26,0.0,0.0,0.0,0.0,0.0,0.0,9.082435246837434e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716315697047615e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002064372645691037,0.0,0.0,0.0,0.0,0.0
2025-06-25,0.0,0.0,8.479232344776496e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981060028076172,2.5521848930747893e-41,6.548949901449845e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.344111937550128e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7006877899594917e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018940044101327658,0.0,0.0,0.0,0.0,0.0
2025-06-26,0.0,0.0,9.105977320138168e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981585144996643,2.8865347066626907e-41,7.001643586737954e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.750739545239681e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771213539858008e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001841495861299336,0.0,0.0,0.0,0.0,0.0
2025-06-27,0.0,0.0,1.0600706204901908e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981400966644287,3.3286443721571705e-41,7.58385374967017e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.388139301103005e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001145596473863e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018599019385874271,0.0,0.0,0.0,0.0,0.0
2025-06-30,0.0,0.0,1.0720255931884828e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981088042259216,3.3007585327171066e-41,7.485321632971364e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.336583962051081e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.006184780765536e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189120857976377,0.0,0.0,0.0,0.0,0.0
2025-07-01,0.0,0.0,1.596435548815013e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980093836784363,5.106751993538931e-41,9.986663977959108e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.719024905246823e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.651217244584182e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001990591175854206,0.0,0.0,0.0,0.0,0.0
2025-07-02,0.0,0.0,3.607977297785613e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978699684143066,1.3330412161275552e-40,1.8788346401967503e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.699534953494572e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.332049241908669e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021300227381289005,0.0,0.0,0.0,0.0,0.0
2025-07-03,0.0,0.0,3.7712585140671174e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978353381156921,1.4325053811253307e-40,2.0070320869405468e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.7991724576849594e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5031310375360716e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021646134555339813,0.0,0.0,0.0,0.0,0.0
2025-07-04,0.0,0.0,3.1103072557669604e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978131055831909,1.107502228294476e-40,1.7426900361304344e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.5010309189446593e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0248631482917915e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002186907920986414,0.0,0.0,0.0,0.0,0.0
